1635378410781933568,65408,44.99615220936693,0.005616347754574377,,17.53692082768389
1635378410781933568,34359896320,45.004970066352456,0.019874651251498416,,14.01728178629278
1635378410781933568,34361129088,45.00431226555933,0.021042471450865907,,17.409829199358377
1635378410781933568,309238066432,44.995037410057414,0.03815196696887027,,19.424658037505058
1635378410781933568,343597448960,44.963892230513906,0.04359645695813672,,17.997194501364273
1635378410781933568,515396233856,44.998326380657794,0.06633463540816804,,19.36020875819687
1635378410781933568,549755818112,45.048282032831146,0.04825859155942166,,14.882695502523974
1635378410781933568,824633879296,45.023616453966554,0.06842112518983674,,16.45921720914123
1635378410781933568,927713095040,45.02672729705548,0.08170173999463713,,19.23569493037055
1635378410781933568,1099511693312,44.966545443077436,0.04631022905873263,,19.143680463125285
1635378410781933568,1271310478464,44.99327112465887,0.07633590054321945,,16.13229274940612
1635378410781933568,1340029955712,44.96907628784636,0.08442589169017585,,17.650893439679926
1635378410781933568,1340029956224,44.97845893652677,0.09258081167082206,,18.542320591985664
1635378410781933568,1374389600384,44.932800911890325,0.06481172071577013,,18.261060705890173
1635378410781933568,1511828647680,44.952650297493356,0.08495192079749989,,19.1261444171242
1635378410781933568,1614907863552,44.951154531610996,0.10530901086672136,,17.73035425573582
1635378410781933568,1649267601280,44.99605820328148,0.08492187779391501,,16.076382306947824
1635378410781933568,1683627775360,45.01379104714074,0.08774259659422066,,19.7490331348477
1635378410781933568,1717987078400,44.98309712794391,0.09641049693566235,,18.478904986778403
1635378410781933568,1752346816896,45.00503858031539,0.10194036331948161,,18.931374158611167
1635378410781933568,65408,44.99615220936693,0.005616347754574377,,17.53692082768389
1635378410781933568,34359896320,45.004970066352456,0.019874651251498416,,14.01728178629278
1635378410781933568,34361129088,45.00431226555933,0.021042471450865907,,17.409829199358377
1635378410781933568,309238066432,44.995037410057414,0.03815196696887027,,19.424658037505058
1635378410781933568,343597448960,44.963892230513906,0.04359645695813672,,17.997194501364273
1635378410781933568,515396233856,44.998326380657794,0.06633463540816804,,19.36020875819687
1635378410781933568,549755818112,45.048282032831146,0.04825859155942166,,14.882695502523974
1635378410781933568,824633879296,45.023616453966554,0.06842112518983674,,16.45921720914123
1635378410781933568,927713095040,45.02672729705548,0.08170173999463713,,19.23569493037055
1635378410781933568,1099511693312,44.966545443077436,0.04631022905873263,,19.143680463125285
1635378410781933568,1271310478464,44.99327112465887,0.07633590054321945,,16.13229274940612
1635378410781933568,1340029955712,44.96907628784636,0.08442589169017585,,17.650893439679926
1635378410781933568,1340029956224,44.97845893652677,0.09258081167082206,,18.542320591985664
1635378410781933568,1374389600384,44.932800911890325,0.06481172071577013,,18.261060705890173
1635378410781933568,1511828647680,44.952650297493356,0.08495192079749989,,19.1261444171242
1635378410781933568,1614907863552,44.951154531610996,0.10530901086672136,,17.73035425573582
1635378410781933568,1649267601280,44.99605820328148,0.08492187779391501,,16.076382306947824
1635378410781933568,1683627775360,45.01379104714074,0.08774259659422066,,19.7490331348477
1635378410781933568,1717987078400,44.98309712794391,0.09641049693566235,,18.478904986778403
1635378410781933568,1752346816896,45.00503858031539,0.10194036331948161,,18.931374158611167
65408,34359896320,34361129088,309238066432,343597448960,515396233856,549755818112,824633879296,927713095040,1099511693312,1271310478464,1340029955712,1340029956224,1374389600384,1511828647680,1614907863552,1649267601280,1683627775360,1717987078400,1752346816896,
