source_id,ra,dec,phot_g_mean_mag
3704342291310623488,193.8989092776972,3.3972436062113993,3.154632590572973
5589311353427428096,109.28560014186127,-37.09745047651609,3.215884295390662
329384512263823360,32.386693753639456,34.987129159781965,3.240420986216499
4629125166197136256,56.810529640189145,-74.23848479469156,3.3090470285383695
2968097043220615808,82.06132082333338,-20.759791133467935,3.326514604563304
2202629997292988928,325.87694117487257,58.78002891128556,3.338132256631365
2962546601148655488,76.36537706401334,-22.371346268225047,3.3788005224108844
5786929086547274112,211.33122211767343,-76.7968966538706,3.391440053492172
426558456578909056,14.177423983107415,60.716724357505605,3.403535025410047
4473334470304897024,265.8679594521625,4.567967792113831,3.4574347443468163
2199493434211840512,332.713762075799,58.20128624278751,3.506684256914383
3736865261144826240,195.54298920491678,10.959230594674352,3.510063570100833
1297565458992032896,247.5545605054344,21.489547498394398,3.526027631421016
1824534959549870848,296.84697173536426,18.534315130313267,3.527360222493055
5512070902092668928,112.30728052173868,-43.300645155022075,3.565150499569281
1415230378737877120,262.608065496602,52.301440587696725,3.572350551155843
4713424653979455616,29.69477992100947,-61.56974571831765,3.6036535919131794
4082115210800834560,287.44096941088526,-21.023768503062755,3.6117734682955174
1887953690724602496,340.750634551671,30.221136476542107,3.615737611449056
1614731953234268800,231.2323238349115,58.966137218882054,3.6462148289038154
5538814185978351488,116.31367731388615,-37.96856267052168,3.650003608882141
229898020124416896,59.46359145779845,40.01010239788738,3.657921588935313
1061909807574930048,172.85043919523508,69.33099665593076,3.66802738463279
510204838743916288,21.45644656249925,60.23508016162161,3.6717333338271843
3288921715727755136,72.46199536399543,6.961328566979073,3.6849830195536306
1851924859347036416,318.23408895947864,30.226709366390146,3.6895008778648553
2255173119656109696,288.1397911500615,67.66192475726115,3.706626083355811
5253347569744238464,154.27050623826932,-61.33228107032598,3.7086226456207925
2971266106314044416,83.1825852932733,-17.822266508349685,3.7107554629559054
5249119019819706624,146.77536754340485,-65.07197603353757,3.7113940107482257
2470140317332938624,17.14837814260276,-10.182843147287043,3.7269137469369973
6044420725362371456,248.97059200783133,-28.216110972801122,3.7308803990556036
4676528204847562240,63.60653060228402,-62.47362452462846,3.744503030815782
6058271960531069184,185.33859013118018,-60.40076618727661,3.756105517387592
3312052244920141184,64.9488523801008,15.62754542041827,3.7627259007511427
5250032954502665088,146.31160047908955,-62.50787019124196,3.7934321963228825
2195115556868582272,311.323155238665,61.84219222270736,3.800231394820255
48026770980471808,67.15464436963639,19.1802828527122,3.807987987575327
2921973694370681600,103.53311719242343,-24.1841942127376,3.831066272247117
1352588216301487488,250.72421238795684,38.921900075302915,3.8369343238918887
2478112154591443456,21.00552589269978,-8.184099859231507,3.838001686526514
3174163556832970496,69.54475734915387,-14.304664369659728,3.843511414328841
2082600848369654144,303.4079605977831,46.74133729550626,3.844597312509954
4871775047301224832,66.00953302073907,-34.0166472054027,3.869875008310295
5610441596091331328,105.42975684973224,-27.93480801254708,3.885533080131541
6880093852171688832,304.51382607644763,-12.54484225032114,3.89157242719892
2084154939336899840,303.8680174950831,47.71421643929825,3.8917485664248233
1696877566457038976,230.18188358471366,71.83409641717085,3.8995537942324923
5253796342283975040,158.00594385446348,-61.68528861089419,3.906055737867778
2386316505768789888,347.36189030124325,-21.17228835627341,3.920283564925949
5843518235609138304,195.5712090340932,-71.54895542896145,3.9431431511382584
2022881664581006336,292.17579671718215,24.664460566389472,3.96058950699668
3296627024495940224,73.13318291600936,14.250414525411664,3.969068739145868
2043823925118742528,284.735913427722,32.68956388796327,3.9697945280379194
6203033936319472512,220.91400600215954,-35.17440908590998,3.9769413597936882
2939555950451215104,99.1712666294828,-19.256169999190085,3.990398828737998
1939115474299473536,354.3919771634351,46.45639397680906,3.99583304931571
4672726712114107008,56.05297373093567,-64.80656349889162,4.020071125788235
1986628807709490688,337.38260018782756,47.706883145093876,4.0205376066617085
3970052882618648576,168.55976193425502,15.429242790829923,4.021429772548078
5308225535111898240,149.21549059919874,-54.56777067360552,4.050350938903197
4576646438277711872,271.5078627830913,22.218847912371505,4.056455000930658
3490322803935588992,177.1876811789674,-26.749823127415446,4.0615060631330735
5606936593542619136,109.14574193231678,-27.881018301849018,4.062409498898841
4402474042566215936,237.40472136992494,-3.4303273843174944,4.064515583247928
5242895955808658432,153.4338030697159,-70.03787718149366,4.066496281469014
5267405891052765824,107.18723364179418,-70.49847814754159,4.06695817446565
5337891252188777984,167.1474060351756,-58.975032353528,4.0701461995837285
3312744215691457536,67.16605165878782,15.870790357379207,4.074753316063614
4937200421560126336,28.99397885499621,-51.607654483005454,4.0783632311945475
4389237498820490496,261.6286766721956,4.140388332099436,4.082752253224967
3312748824191277952,67.1442003931848,15.962043071613849,4.088448372385564
1907131540039567360,333.9924499727492,37.74873484219042,4.08872713821264
2995725704546486144,89.1010447137607,-14.16711879468902,4.093528736578733
4757601519360685952,83.40630936265103,-62.48977138077824,4.104835463380031
6265374390188669696,233.88184951331536,-14.789501855877718,4.109516731584613
3019816760226957568,93.71386444329838,-6.274853456895659,4.112393134801838
5338833258769586176,163.374196011971,-58.85300882065923,4.112655536145219
119186132738212736,50.084809044218545,29.048391712191584,4.114236738181628
2713996122174616320,347.38107828179136,8.677153982622318,4.120212629264305
5540591821400369536,122.83950841572245,-39.618531526106004,4.1265529047900635
6427464123773544576,302.194235595076,-66.18676190561531,4.131665454751843
1732693474832194432,318.9561972656563,5.247518717918303,4.137256455480905
1964791583368233728,318.69865606833406,38.047329090213914,4.142140794255269
2090687790753385344,282.51999038764257,33.36265156145733,4.1431288012254335
5583216210720045568,102.46020204171414,-32.508460010547,4.149598624222225
4570796452301049856,262.6847115914978,26.110713662562706,4.155268659307421
3015112121768747776,80.98672213953647,-7.8082445820750195,4.1562461025704955
5512761464115282432,119.19444699110042,-52.98224724893361,4.15643556671418
5236306067224796032,176.400721479651,-66.72861446933096,4.1584934990361475
6001701606249591680,234.51249582837818,-42.5671021460005,4.1596594374145255
1064092784833175424,142.883107281875,63.06197055943401,4.162157647356658
3626724295172699008,193.58808574971158,-9.539053377012694,4.166043495634959
1542553584716211072,191.28259176975843,45.440311838320895,4.169042744708602
4679700055374967936,59.68653382408934,-61.400244816259004,4.181177709994927
441161688978532480,43.56443334768882,52.762457630863054,4.181739835053964
5599927619228803968,115.8848798010425,-28.410762344809232,4.1845382836431355
3041619010653421184,115.31148420505153,-9.55121586342744,4.189869115477727
2216536242401782912,329.1630813994024,63.6255492497358,4.198824605187877
1049765392408423552,147.7449420378474,59.03810176133068,4.216114386746195
1220404649237162880,239.3965180661187,26.877625947607953,4.224348510468399
5351595874350669312,158.89694668792984,-57.55763198949177,4.2300470860744035
1025309127071448320,146.6319412018238,57.12820680226068,4.230522779221651
5255378024120507136,156.96959400675055,-58.73939580204471,4.231352378717261
4951967790434479488,40.167547767842606,-39.855489208628065,4.2316005611981105
1710727118000163968,251.49325051415948,82.037267893661,4.23619934196137
2136270970154631680,292.42663304118037,51.730312345305855,4.244559388010526
1836958612011709952,303.9420746790411,27.814249525280808,4.244674279712562
5961830948101469952,264.1368068390135,-38.636157453143575,4.248844583940183
6687035759411502976,298.81546836330637,-41.86804949767423,4.254231966211162
2205941004756845952,330.97107897738834,63.12016368215526,4.258382507751946
574112951382116480,17.192133873812423,86.25704677251761,4.261035804873
3944674161384804224,196.59430715862075,22.61600294091069,4.263480383852585
2940472157171616896,99.47255830239888,-18.237516859784698,4.283843053475
5301472064111272704,133.76163334223065,-60.6444498612569,4.284798353094008
5956774805218647680,269.44915079568017,-41.716356657661656,4.286604790393238
6050060704613772160,245.15904795986418,-24.16939779188722,4.288436039184678
3263836804616591488,54.217295466820005,0.39965756717044393,4.297291238670294
5329941405162573312,131.5067799390341,-46.041503995295166,4.302548386129846
5350588691633928704,159.6873637047016,-59.18299365458091,4.302967682333442
2577673173005018752,15.735534164002397,7.890240979121915,4.303930246228656
2200153454723522944,337.2928753317843,58.41520751895139,4.3090102623021345
1955662196586029440,333.4699089918671,39.715005945352885,4.3189376912181885
5618016956327151744,109.15345981361807,-23.315577835910645,4.319020103681833
3489338015179969920,182.1038494852275,-24.729041651721136,4.320582189855163
1763000409045077504,311.6644504317453,16.123471233390514,4.323343847998995
970675150200516992,96.22458863819129,49.2878843888467,4.323750448458949
4858358982512866816,57.36328810809543,-36.20046464455413,4.329320119153515
4605754569809879552,274.96536942315566,36.064717521488866,4.330060734800313
436648193745237120,47.27486498352222,49.61289940795818,4.331493804567096
4530744134224417280,281.41548345510984,20.544911080168767,4.338202878724193
6482637338081808640,312.37091483987786,-46.22671740911311,4.339820118840624
1982252785791365760,340.1291218451578,44.27635325786225,4.340154673036242
4325157273958690560,247.78466183060613,-16.61288686542924,4.356098159371342
2165218426958958976,316.65042809992764,47.64839521218103,4.3586593881953775
1862193743898654080,305.9653167671392,32.19013548689752,4.358842281826167
5468147817744882688,159.30665265588158,-27.412548965436326,4.360749729597803
3695061313660276352,184.97620099427152,-0.6668716315114036,4.361942366149432
2535891456271458304,13.252083098049482,-1.1443251069611589,4.363188207517851
3794166996820593536,174.2372185098164,-0.8235700948563033,4.36539656955296
6713727057010006912,290.971738474143,-40.61643773084971,4.372033292872107
1823991933949511168,295.262282104598,17.475905029056985,4.373833169242413
5902489304815112448,227.98303011378695,-48.738029015047154,4.38689039921497
5437183233846080384,142.3112044698637,-35.95131379021803,4.387050542877208
5210240323024349440,124.63350333956673,-76.91927746957045,4.38767861151636
2203889762737550592,326.3621565223582,61.12079739966054,4.39512239003086
5476519396199366784,92.81219011741717,-65.58892059318345,4.395928654713188
3024622794271275008,90.01400202184082,-3.074564958994377,4.404713538354937
6754054635257247104,299.2368376329306,-27.16996603795731,4.405348691284505
2265035528503218688,288.88555613681865,73.35591220784598,4.40701707535786
4469314179053607808,270.16132017489065,2.9315284570832163,4.407100666593919
6375513878692099712,318.33595564955914,-70.12634451763257,4.409000059978705
892160231747154432,112.27874522519758,31.785401428722146,4.410592561627471
1139835941847394304,105.01817027085198,76.97735255556314,4.413577232816962
3196359638583493888,62.96645770870602,-6.837237724415032,4.415896196974682
2822360930192029440,358.12200170630314,19.120139384032203,4.416715677694395
1743871827299754496,318.62023060507113,10.005699842633552,4.418744342601983
65283228021726464,56.45679036565694,24.36755388923766,4.418960745639094
6015150901193610752,237.73969229627812,-33.627314801584866,4.421241965623306
6053245135132813568,181.7207431001573,-64.61388361687317,4.429429544627105
4693818888482357888,35.43668173100338,-68.65940517595999,4.432824700235667
3293714285049831680,68.91381775790038,10.160621068769073,4.435869648223846
4459409469071192192,248.15045462684998,11.487713273059773,4.437824943239029
1152025922321712128,115.12402387914788,87.01996839546676,4.43818499267363
6127817277873307392,190.64693072560524,-48.813236715326084,4.442959930104532
6269720519134935808,215.77310196776992,-27.75450435080608,4.46031924960646
3083024282092721408,120.30583871633876,-1.3929204863208713,4.467736219907319
2198483880674250752,333.76239883729835,57.04378871461503,4.468759164019417
145727724961064704,66.57741757375555,22.813389048336038,4.471597538000022
4323764712417428736,246.75595744260343,-18.456342501833635,4.473158138301397
5290818754215985664,119.90639184521773,-60.587016503564506,4.475586778410278
6244910760808418816,246.02563546723167,-20.037515052851465,4.482598360644246
2642348749053611136,358.6940980496654,0.10925349234089195,4.489002235340763
